t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977756.3325853,0.0,0.16929693744344998,0.0,0.0,-0.6274874215503422,0.0,0.2376,1.3464,0.0,0.0,0.09957444692505334,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7064427924738953,0.0
1777977756.342432,0.0,0.16231562043547265,0.0,0.0,-0.7064427924738953,0.0,0.2376,1.1088000000000002,0.0396,0.0,0.08957444692505334,0.0,0.0,0.15358897417550102,0.0,0.0,-0.7666982071260804,0.0
1777977756.3524067,0.0,0.15358897417550102,0.0,0.0,-0.7666982071260804,0.0,0.198,0.27720000000000006,0.0,0.0,0.07957444692505335,0.0,0.0,0.14486232791552936,0.0,0.0,-0.8124092113449796,0.0
1777977756.3624277,0.0,0.14486232791552936,0.0,0.0,-0.8124092113449796,0.0,0.198,1.5048000000000001,0.0792,0.0,0.06957444692505335,0.0,0.0,0.13788101090755203,0.0,-0.0020777729190408684,-0.8477313509686742,0.0
1777977756.3724391,0.0,0.13788101090755203,0.0,-0.0020777729190408684,-0.8477313509686742,0.0,-0.1584,0.99,0.0396,0.0,0.05957444692505335,0.0,0.0,0.12915436464758037,0.0,0.0,-0.8788979447542873,0.0
1777977756.3824244,0.0,0.12915436464758037,0.0,0.0,-0.8788979447542873,0.0,0.198,0.3168,-0.0792,0.0,0.04957444692505335,0.0,0.0,0.11868238913561442,0.0,0.0,-0.9017534468637369,-0.0020777729190408684
1777977756.3924832,0.0,0.11868238913561442,0.0,0.0,-0.9017534468637369,-0.0020777729190408684,0.1188,1.3860000000000001,0.0,0.0,0.039574446925053346,0.0,0.0,0.10995574287564278,0.0,0.0,-0.9287644948112682,0.0
1777977756.4024072,0.0,0.10995574287564278,0.0,0.0,-0.9287644948112682,0.0,0.198,1.4255999999999998,0.0396,0.0,0.029574446925053344,0.0,0.0,0.10122909661567113,0.0,0.0,-0.8560424426448378,0.0
1777977756.412438,0.0,0.10122909661567113,0.0,0.0,-0.8560424426448378,0.0,0.2376,0.7127999999999999,-0.5148,0.0,0.019574446925053342,0.0,0.0,0.09250245035569947,0.0,0.0,-0.947464451082636,0.0
1777977756.422569,0.0,0.09250245035569947,0.0,0.0,-0.947464451082636,0.0,0.2376,0.2376,0.0792,0.0,0.009574446925053342,0.0,0.0,0.08203047484373349,0.0,0.0,-0.9765532719492082,0.0
1777977756.4325535,0.0,0.08203047484373349,0.0,0.0,-0.9765532719492082,0.0,-0.1584,1.7424,-0.1584,0.0,-0.00042555307494665864,0.0,0.0,0.07155849933176751,0.0,0.0,-0.9973310011396168,-0.0020777729190408684
1777977756.4423995,0.0,0.07155849933176751,0.0,0.0,-0.9973310011396168,-0.0020777729190408684,0.198,1.2672,-0.0396,0.0,-0.010425553074946659,0.0,0.0,0.06283185307179587,0.0,0.0,-0.9973310011396168,0.0
1777977756.4525719,0.0,0.06283185307179587,0.0,0.0,-0.9973310011396168,0.0,0.1584,0.8316,-0.1584,0.0,-0.02042555307494666,0.0,0.0,0.05235987755982988,0.0,0.0,-1.0077198657348212,0.0
1777977756.4625597,0.0,0.05235987755982988,0.0,0.0,-1.0077198657348212,0.0,-0.2376,0.0,-0.0396,0.0,-0.03042555307494666,0.0,0.0,0.04188790204786391,0.0,0.0,-0.9994087740586577,0.0
1777977756.4725802,0.0,0.04188790204786391,0.0,0.0,-0.9994087740586577,0.0,-0.198,0.3168,-0.1188,0.0,-0.04042555307494666,0.0,0.0,0.031415926535897934,0.0,0.0,-0.9973310011396168,0.0
1777977756.4826365,0.0,0.031415926535897934,0.0,0.0,-0.9973310011396168,0.0,0.2376,1.3068,-0.0396,0.0,-0.050425553074946665,0.0,0.0,0.022689280275926284,0.0,0.0020777729190408684,-1.0035643198967394,0.0
1777977756.4929373,0.0,0.022689280275926284,0.0,0.0020777729190408684,-1.0035643198967394,0.0,0.1584,1.7424,-0.1188,0.0,-0.06042555307494667,0.0,0.0,0.012217304763960306,0.0,0.0,-1.011875411572903,0.0
1777977756.5024605,0.0,0.012217304763960306,0.0,0.0,-1.011875411572903,0.0,-0.1584,1.1880000000000002,0.0,0.0,-0.07042555307494666,0.0,0.0,0.0017453292519943296,0.0,0.0,-1.0181087303300256,0.0
1777977756.5125475,0.0,0.0017453292519943296,0.0,0.0,-1.0181087303300256,0.0,0.2376,0.6336,-0.1584,0.0,-0.08042555307494666,0.0,0.0,-0.006981317007977318,0.0,0.0,-1.0160309574109847,0.0
1777977756.522639,0.0,-0.006981317007977318,0.0,0.0,-1.0160309574109847,0.0,0.198,0.1584,-0.1188,0.0,-0.09042555307494665,0.0,0.0,-0.015707963267948967,0.0,0.0,-1.0077198657348212,-0.0020777729190408684
1777977756.532564,0.0,-0.015707963267948967,0.0,0.0,-1.0077198657348212,-0.0020777729190408684,0.27720000000000006,1.2276,0.1584,0.0,-0.10042555307494665,0.0,0.0,-0.02617993877991494,0.0,0.0,-1.0056420928157803,0.0
1777977756.5425029,0.0,-0.02617993877991494,0.0,0.0,-1.0056420928157803,0.0,0.1584,1.4255999999999998,-0.0792,0.0,-0.11042555307494664,0.0,0.0,-0.03665191429188092,0.0,0.0,-1.0035643198967394,0.0020777729190408684
1777977756.5525746,0.0,-0.03665191429188092,0.0,0.0,-1.0035643198967394,0.0020777729190408684,0.2376,1.0296,0.0,0.0,-0.12042555307494664,0.0,0.0,-0.047123889803846894,0.0,0.0,-0.9973310011396168,0.0
1777977756.5625775,0.0,-0.047123889803846894,0.0,0.0,-0.9973310011396168,0.0,0.2376,0.27720000000000006,-0.0792,0.0,-0.13042555307494663,0.0,0.0,-0.05585053606381855,0.0,0.0020777729190408684,-1.0014865469776986,0.0
1777977756.5725646,0.0,-0.05585053606381855,0.0,0.0020777729190408684,-1.0014865469776986,0.0,0.2376,0.3168,-0.1188,0.0,-0.14042555307494664,0.0,0.0,-0.06632251157578452,0.0,0.0,-1.0056420928157803,0.0
1777977756.5825868,0.0,-0.06632251157578452,0.0,0.0,-1.0056420928157803,0.0,0.2376,1.2672,-0.1188,0.0,-0.15042555307494665,0.0,0.0,-0.07679448708775051,0.0,0.0,-1.009797638653862,0.0
1777977756.592572,0.0,-0.07679448708775051,0.0,0.0,-1.009797638653862,0.0,0.2376,1.8612000000000002,-0.198,0.0,-0.16042555307494666,0.0,0.0,-0.08726646259971647,0.0,0.0,-1.011875411572903,-0.0020777729190408684
1777977756.602502,0.0,-0.08726646259971647,0.0,0.0,-1.011875411572903,-0.0020777729190408684,0.198,0.7524000000000001,-0.1188,0.0,-0.17042555307494667,0.0,0.0,-0.09599310885968812,0.0,0.0020777729190408684,-1.0077198657348212,0.0
1777977756.6126232,0.0,-0.09599310885968812,0.0,0.0020777729190408684,-1.0077198657348212,0.0,0.2376,0.4356,0.0,0.0,-0.18042555307494668,0.0,0.0,-0.10646508437165411,0.0,0.0,-1.0056420928157803,0.0
1777977756.622432,0.0,-0.10646508437165411,0.0,0.0,-1.0056420928157803,0.0,0.198,0.198,0.27720000000000006,0.0,-0.19042555307494669,0.0,0.0,-0.11693705988362009,0.0,-0.0020777729190408684,-0.9994087740586577,0.0
1777977756.6326027,0.0,-0.11693705988362009,0.0,-0.0020777729190408684,-0.9994087740586577,0.0,-0.198,1.0692,-0.2376,0.0,-0.2004255530749467,0.0,0.0,-0.12740903539558607,0.0,0.0,-0.9973310011396168,0.0
1777977756.642455,0.0,-0.12740903539558607,0.0,0.0,-0.9973310011396168,0.0,0.2376,1.4255999999999998,-0.198,0.0,-0.2104255530749467,0.0,0.0,-0.13613568165555773,0.0,0.0,-0.9994087740586577,0.0
1777977756.6526108,0.0,-0.13613568165555773,0.0,0.0,-0.9994087740586577,0.0,0.198,1.1483999999999999,-0.0792,0.0,-0.21426948231376897,0.0,0.0,-0.1466076571675237,0.0,0.0,-0.9973310011396168,0.0
1777977756.6628006,0.0,-0.1466076571675237,0.0,0.0,-0.9973310011396168,0.0,0.2376,0.5544000000000001,0.2376,0.0,-0.20568263991208569,0.0,0.0,-0.15707963267948966,0.0,-0.0020777729190408684,-1.0056420928157803,0.0
1777977756.672444,0.0,-0.15707963267948966,0.0,-0.0020777729190408684,-1.0056420928157803,0.0,-0.1188,-0.0396,0.0,0.0,-0.19592696822572833,0.0,0.0,-0.1658062789394613,0.0,0.0,-0.947464451082636,0.0
1777977756.6825674,0.0,-0.1658062789394613,0.0,0.0,-0.947464451082636,0.0,0.2376,0.99,0.35639999999999994,0.0,-0.18592696822572832,0.0,0.0,-0.17278759594743864,0.0,0.0,-0.7687759800451213,0.0
1777977756.6925611,0.0,-0.17278759594743864,0.0,0.0,-0.7687759800451213,0.0,0.2376,0.7524000000000001,0.3168,0.0,-0.17592696822572831,0.0,0.0,-0.17802358370342164,0.0,0.0,-0.5422987318696666,0.0
1777977756.702582,0.0,-0.17802358370342164,0.0,0.0,-0.5422987318696666,0.0,0.198,1.3068,0.1584,0.0,-0.1659269682257283,0.0,0.0,-0.18151424220741028,0.0,0.0,-0.4072434921320102,0.0
1777977756.712424,0.0,-0.18151424220741028,0.0,0.0,-0.4072434921320102,0.0,0.198,-0.5544000000000001,0.35639999999999994,0.0,-0.1559269682257283,0.0,0.0,-0.1832595714594046,0.0,0.0,-0.1371330126566973,0.0
1777977756.7228684,0.0,-0.1832595714594046,0.0,0.0,-0.1371330126566973,0.0,0.2376,-0.35639999999999994,-0.35639999999999994,0.0,-0.1459269682257283,0.0,0.0,-0.18151424220741028,0.0,0.0,0.05817764173314431,0.0
1777977756.7325692,0.0,-0.18151424220741028,0.0,0.0,0.05817764173314431,0.0,0.2376,0.7524000000000001,0.396,0.0,-0.13592696822572828,0.0,0.0,-0.17976891295541597,0.0,0.0,0.2306327940135364,0.0
1777977756.742545,0.0,-0.17976891295541597,0.0,0.0,0.2306327940135364,0.0,0.2376,-0.27720000000000006,0.4356,0.0,-0.12592696822572827,0.0,0.0,-0.17453292519943295,0.0,0.0,0.37815467126543806,0.0020777729190408684
1777977756.7525098,0.0,-0.17453292519943295,0.0,0.0,0.37815467126543806,0.0020777729190408684,0.198,-1.1880000000000002,0.396,0.0,-0.11592696822572827,0.0,0.0,-0.17453292519943295,0.0,0.0,0.37815467126543806,0.0020777729190408684
1777977756.7624466,0.0,-0.17453292519943295,0.0,0.0,0.37815467126543806,0.0020777729190408684,0.198,-1.1880000000000002,0.396,0.0,-0.10592696822572828,0.0,0.0,-0.16406094968746698,0.0,0.0,0.49658772765076753,0.0
1777977756.7724376,0.0,-0.16406094968746698,0.0,0.0,0.49658772765076753,0.0,0.1188,-1.1088000000000002,0.1188,0.0,-0.09592696822572828,0.0,0.0,-0.158824961931484,0.0,0.0020777729190408684,0.6565762424169144,0.0
1777977756.7824287,0.0,-0.158824961931484,0.0,0.0020777729190408684,0.6565762424169144,0.0,0.2376,0.5148,0.4752,0.0,-0.08592696822572829,0.0,0.0,-0.15009831567151233,0.0,0.0,0.7355316133404673,0.0
1777977756.7924438,0.0,-0.15009831567151233,0.0,0.0,0.7355316133404673,0.0,0.198,-1.5048000000000001,0.4752,0.0,-0.0759269682257283,0.0,0.0,-0.14311699866353503,0.0,0.0,0.7957870279926526,0.0
1777977756.8025503,0.0,-0.14311699866353503,0.0,0.0,0.7957870279926526,0.0,0.2376,-0.396,0.4752,0.0,-0.0659269682257283,0.0,0.0,-0.1343903524035634,0.0,0.0020777729190408684,0.8498091238877151,0.0
1777977756.8124352,0.0,-0.1343903524035634,0.0,0.0020777729190408684,0.8498091238877151,0.0,0.198,0.35639999999999994,0.4356,0.0,-0.0559269682257283,0.0,0.0,-0.12566370614359174,0.0,0.0,0.8872090364304508,0.0
1777977756.8225555,0.0,-0.12566370614359174,0.0,0.0,0.8872090364304508,0.0,0.2376,-1.6236000000000002,-0.5148,0.0,-0.045926968225728296,0.0,0.0,-0.11519173063162574,0.0,0.0,0.9079867656208594,0.0
1777977756.8325748,0.0,-0.11519173063162574,0.0,0.0,0.9079867656208594,0.0,-0.1584,-1.1088000000000002,0.5148,0.0,-0.035926968225728294,0.0,0.0,-0.10646508437165411,0.0,0.0,0.9412311323255134,-0.0020777729190408684
1777977756.8425548,0.0,-0.10646508437165411,0.0,0.0,0.9412311323255134,-0.0020777729190408684,0.198,0.0396,-0.5940000000000001,0.0,-0.025926968225728292,0.0,0.0,-0.09599310885968812,0.0,0.0,0.947464451082636,0.0
1777977756.852429,0.0,-0.09599310885968812,0.0,0.0,0.947464451082636,0.0,0.198,-0.3168,0.4752,0.0,-0.01592696822572829,0.0,0.0,-0.08726646259971647,0.0,-0.0020777729190408684,0.962008861515922,0.0
1777977756.8627357,0.0,-0.08726646259971647,0.0,-0.0020777729190408684,0.962008861515922,0.0,0.2376,-1.2276,-0.5148,0.0,-0.00592696822572829,0.0,0.0,-0.07679448708775051,0.0,0.0,0.9682421802730447,0.0
1777977756.872461,0.0,-0.07679448708775051,0.0,0.0,0.9682421802730447,0.0,0.2376,-1.1483999999999999,0.4356,0.0,0.0040730317742717105,0.0,0.0,-0.06806784082777886,0.0,0.0,0.9723977261111264,0.0
1777977756.8825135,0.0,-0.06806784082777886,0.0,0.0,0.9723977261111264,0.0,0.198,-0.1188,0.4356,0.0,0.01407303177427171,0.0,0.0,-0.05759586531581287,0.0,0.0,0.978631044868249,0.0
1777977756.892516,0.0,-0.05759586531581287,0.0,0.0,0.978631044868249,0.0,0.2376,0.4356,0.5148,0.0,0.02407303177427171,0.0,0.0,-0.048869219055841226,0.0,0.0,0.9848643636253717,0.0
1777977756.9024549,0.0,-0.048869219055841226,0.0,0.0,0.9848643636253717,0.0,0.198,-0.7524000000000001,0.6732,0.0,0.03407303177427171,0.0,0.0,-0.038397243543875255,0.0,0.0,0.9994087740586577,0.0
1777977756.9125495,0.0,-0.038397243543875255,0.0,0.0,0.9994087740586577,0.0,0.198,-1.7028,0.4752,0.0,0.044073031774271715,0.0,0.0,-0.027925268031909273,0.0,0.0020777729190408684,1.0035643198967394,-0.0020777729190408684
1777977756.9224782,0.0,-0.027925268031909273,0.0,0.0020777729190408684,1.0035643198967394,-0.0020777729190408684,0.198,-1.8215999999999999,-0.5544000000000001,0.0,0.05407303177427172,0.0,0.0,-0.017453292519943295,0.0,0.0020777729190408684,1.011875411572903,-0.0020777729190408684
1777977756.9324417,0.0,-0.017453292519943295,0.0,0.0020777729190408684,1.011875411572903,-0.0020777729190408684,0.27720000000000006,-0.5148,-0.6336,0.0,0.06407303177427172,0.0,0.0,-0.008726646259971648,0.0,0.0,1.0077198657348212,0.0020777729190408684
1777977756.9425762,0.0,-0.008726646259971648,0.0,0.0,1.0077198657348212,0.0020777729190408684,0.2376,0.5940000000000001,0.4752,0.0,0.07407303177427171,0.0,0.0,0.0,0.0,0.0,1.0077198657348212,0.0
1777977756.9524422,0.0,0.0,0.0,0.0,1.0077198657348212,0.0,0.198,-0.198,0.4356,0.0,0.08407303177427171,0.0,0.0,0.010471975511965978,0.0,0.0,0.9994087740586577,0.0
1777977756.962429,0.0,0.010471975511965978,0.0,0.0,0.9994087740586577,0.0,0.198,-1.584,0.6336,0.0,0.0940730317742717,0.0,0.0,0.020943951023931956,0.0,0.0,0.9952532282205759,0.0
1777977756.9725604,0.0,0.020943951023931956,0.0,0.0,0.9952532282205759,0.0,0.2376,-1.7424,0.5940000000000001,0.0,0.1040730317742717,0.0,0.0,0.029670597283903605,0.0,0.0,0.9910976823824942,0.0
1777977756.982558,0.0,0.029670597283903605,0.0,0.0,0.9910976823824942,0.0,0.198,-0.198,0.5148,0.0,0.1140730317742717,0.0,0.0,0.04014257279586959,0.0,0.0,0.9973310011396168,0.0
1777977756.992544,0.0,0.04014257279586959,0.0,0.0,0.9973310011396168,0.0,0.1584,0.6336,0.5544000000000001,0.0,0.12407303177427169,0.0,0.0,0.050614548307835565,0.0,0.0,1.0035643198967394,0.0
1777977757.002497,0.0,0.050614548307835565,0.0,0.0,1.0035643198967394,0.0,0.2376,-0.4752,0.5148,0.0,0.13407303177427168,0.0,0.0,0.061086523819801536,0.0,0.0,1.009797638653862,0.0
1777977757.012565,0.0,0.061086523819801536,0.0,0.0,1.009797638653862,0.0,0.1584,-1.6632,0.7127999999999999,0.0,0.1440730317742717,0.0,0.0,0.06981317007977318,0.0,0.0020777729190408684,1.009797638653862,0.0
1777977757.0225992,0.0,0.06981317007977318,0.0,0.0020777729190408684,1.009797638653862,0.0,0.198,-1.8215999999999999,0.4356,0.0,0.1540730317742717,0.0,0.0,0.08028514559173917,0.0,0.0,1.011875411572903,0.0
1777977757.0323994,0.0,0.08028514559173917,0.0,0.0,1.011875411572903,0.0,0.1188,-0.4752,0.7127999999999999,0.0,0.1640730317742717,0.0,0.0,0.09075712110370514,0.0,0.0,1.0035643198967394,0.0
1777977757.0425906,0.0,0.09075712110370514,0.0,0.0,1.0035643198967394,0.0,0.2376,0.2376,0.4752,0.0,0.17407303177427172,0.0,0.0,0.10122909661567113,0.0,0.0,1.0014865469776986,0.0
1777977757.052602,0.0,0.10122909661567113,0.0,0.0,1.0014865469776986,0.0,0.2376,-0.6336,0.7524000000000001,0.0,0.18407303177427173,0.0,0.0,0.10995574287564278,0.0,0.0,0.9059089927018186,0.0
1777977757.062503,0.0,0.10995574287564278,0.0,0.0,0.9059089927018186,0.0,0.1188,-1.1880000000000002,0.3168,0.0,0.19407303177427174,0.0,0.0,0.11868238913561442,0.0,0.0,0.9682421802730447,0.0
1777977757.072589,0.0,0.11868238913561442,0.0,0.0,0.9682421802730447,0.0,0.198,-0.99,0.5940000000000001,0.0,0.20407303177427175,0.0,0.0,0.12915436464758037,0.0,0.0,0.9910976823824942,0.0
1777977757.0825765,0.0,0.12915436464758037,0.0,0.0,0.9910976823824942,0.0,0.1188,0.2376,0.4752,0.0,0.21004507470715383,0.0,0.0,0.13962634015954636,0.0,0.0,1.011875411572903,-0.0020777729190408684
1777977757.0926166,0.0,0.13962634015954636,0.0,0.0,1.011875411572903,-0.0020777729190408684,0.198,0.7127999999999999,0.5940000000000001,0.0,0.20077340129854607,0.0,0.0,0.15009831567151233,0.0,0.0,1.026419822006189,0.0
1777977757.1025877,0.0,0.15009831567151233,0.0,0.0,1.026419822006189,0.0,0.198,-0.9504,0.792,0.0,0.19077340129854606,0.0,0.0,0.158824961931484,0.0,0.0,0.9287644948112682,0.0
1777977757.112582,0.0,0.158824961931484,0.0,0.0,0.9287644948112682,0.0,-0.1188,-1.98,0.6336,0.0,0.18077340129854605,0.0,0.0,0.16755160819145565,0.0,0.0,0.868509080159083,0.0
1777977757.1225784,0.0,0.16755160819145565,0.0,0.0,0.868509080159083,0.0,0.198,-0.7127999999999999,0.99,0.0,0.17077340129854604,0.0,0.0,0.17278759594743864,0.0,0.0,0.5796986444124023,0.0
1777977757.1325803,0.0,0.17278759594743864,0.0,0.0,0.5796986444124023,0.0,0.2376,-1.584,0.7524000000000001,0.0,0.16077340129854603,0.0,0.0,0.17453292519943295,0.0,0.0,0.3282881212084572,0.0
1777977757.1425726,0.0,0.17453292519943295,0.0,0.0,0.3282881212084572,0.0,0.198,-0.0792,0.4752,0.0,0.15077340129854602,0.0,0.0,0.1762782544514273,0.0,0.0,0.13297746681861558,-0.0020777729190408684
1777977757.1525784,0.0,0.1762782544514273,0.0,0.0,0.13297746681861558,-0.0020777729190408684,0.198,0.5544000000000001,0.4356,0.0,0.140773401298546,0.0,0.0,0.17453292519943295,0.0,0.0,-0.0394776854617765,0.0
1777977757.1624734,0.0,0.17453292519943295,0.0,0.0,-0.0394776854617765,0.0,0.1584,1.7424,0.0,0.0,0.130773401298546,0.0,0.0,0.17278759594743864,0.0,0.0,-0.2098550648231277,0.0
1777977757.172555,0.0,0.17278759594743864,0.0,0.0,-0.2098550648231277,0.0,0.2376,2.0988,0.2376,0.0,0.12077340129854601,0.0,0.0,0.16929693744344998,0.0,0.0,-0.2638771607181903,0.0
1777977757.1825511,0.0,0.16929693744344998,0.0,0.0,-0.2638771607181903,0.0,0.198,2.2176000000000005,-0.198,0.0,0.11077340129854601,0.0,0.0,0.16406094968746698,0.0,0.0,-0.45711004218899104,0.0020777729190408684
1777977757.1924696,0.0,0.16406094968746698,0.0,0.0,-0.45711004218899104,0.0020777729190408684,0.198,0.3168,-0.0396,0.0,0.10077340129854602,0.0,0.0,0.158824961931484,0.0,0.0,-0.5776208714933614,0.0
1777977757.2025547,0.0,0.158824961931484,0.0,0.0,-0.5776208714933614,0.0,0.2376,1.782,-0.2376,0.0,0.09077340129854602,0.0,0.0,0.1518436449235067,0.0,0.0,-0.6731984257692414,0.0
1777977757.2124968,0.0,0.1518436449235067,0.0,0.0,-0.6731984257692414,0.0,-0.1584,0.35639999999999994,-0.0396,0.0,0.08077340129854603,0.0,0.0,0.14486232791552936,0.0,0.0,-0.7355316133404673,0.0
1777977757.2226748,0.0,0.14486232791552936,0.0,0.0,-0.7355316133404673,0.0,0.1584,1.584,-0.0396,0.0,0.07077340129854603,0.0,0.0,0.13613568165555773,0.0,0.0,-0.78955370923553,0.0
1777977757.2324958,0.0,0.13613568165555773,0.0,0.0,-0.78955370923553,0.0,0.198,0.99,0.0396,0.0,0.06077340129854603,0.0,0.0,0.12740903539558607,0.0,0.0,-0.8311091676163473,0.0
1777977757.242594,0.0,0.12740903539558607,0.0,0.0,-0.8311091676163473,0.0,0.198,0.1188,-0.0396,0.0,0.05077340129854603,0.0,0.0,0.11868238913561442,0.0,0.0,-0.8664313072400421,0.0
1777977757.2526052,0.0,0.11868238913561442,0.0,0.0,-0.8664313072400421,0.0,0.198,1.4652,0.0,0.0,0.04077340129854603,0.0,0.0,0.10995574287564278,0.0,0.0020777729190408684,-0.899675673944696,0.0
1777977757.2626092,0.0,0.10995574287564278,0.0,0.0020777729190408684,-0.899675673944696,0.0,0.1188,1.584,-0.198,0.0,0.030773401298546027,0.0,0.0,0.10122909661567113,0.0,0.0,-0.9266867218922273,0.0
1777977757.2725773,0.0,0.10122909661567113,0.0,0.0,-0.9266867218922273,0.0,0.198,0.198,-0.1584,0.0,0.020773401298546025,0.0,0.0,0.09075712110370514,0.0,0.0,-0.9495422240016769,0.0
1777977757.2825778,0.0,0.09075712110370514,0.0,0.0,-0.9495422240016769,0.0,0.1188,0.396,-0.0396,0.0,0.010773401298546025,0.0,0.0,0.08203047484373349,0.0,0.0,-0.9599310885968811,0.0
1777977757.2925682,0.0,0.08203047484373349,0.0,0.0,-0.9599310885968811,0.0,0.198,1.6632,-0.0396,0.0,0.0007734012985460247,0.0,0.0,0.07155849933176751,0.0,0.0020777729190408684,-0.9765532719492082,0.0
1777977757.302443,0.0,0.07155849933176751,0.0,0.0020777729190408684,-0.9765532719492082,0.0,0.198,1.3860000000000001,-0.1188,0.0,-0.009226598701453976,0.0,0.0,0.06283185307179587,0.0,0.0,-0.9765532719492082,0.0
1777977757.3125682,0.0,0.06283185307179587,0.0,0.0,-0.9765532719492082,0.0,0.2376,0.8316,-0.1188,0.0,-0.019226598701453976,0.0,0.0,0.05235987755982988,0.0,0.0,-0.9869421365444124,0.0
1777977757.3226032,0.0,0.05235987755982988,0.0,0.0,-0.9869421365444124,0.0,0.2376,0.0,-0.1188,0.0,-0.029226598701453978,0.0,0.0,0.04188790204786391,0.0,0.0,-0.9848643636253717,-0.0020777729190408684
1777977757.332562,0.0,0.04188790204786391,0.0,0.0,-0.9848643636253717,-0.0020777729190408684,0.198,0.6336,-0.1188,0.0,-0.03922659870145398,0.0,0.0,0.03316125578789226,0.0,-0.0020777729190408684,-0.9848643636253717,0.0
1777977757.3424714,0.0,0.03316125578789226,0.0,-0.0020777729190408684,-0.9848643636253717,0.0,-0.1584,1.1880000000000002,-0.0396,0.0,-0.04922659870145398,0.0,0.0,0.022689280275926284,0.0,-0.0020777729190408684,-0.9973310011396168,0.0
1777977757.3523986,0.0,0.022689280275926284,0.0,-0.0020777729190408684,-0.9973310011396168,0.0,0.198,1.5444,-0.1188,0.0,-0.059226598701453984,0.0,0.0,0.012217304763960306,0.0,0.0,-0.9973310011396168,0.0
1777977757.362563,0.0,0.012217304763960306,0.0,0.0,-0.9973310011396168,0.0,0.2376,0.792,0.198,0.0,-0.06922659870145398,0.0,0.0,0.003490658503988659,0.0,0.0,-0.9142200843779821,-0.0020777729190408684
1777977757.3725615,0.0,0.003490658503988659,0.0,0.0,-0.9142200843779821,-0.0020777729190408684,0.198,0.35639999999999994,0.1584,0.0,-0.07922659870145397,0.0,0.0,-0.003490658503988659,0.0,-0.0020777729190408684,-0.8913645822685325,-0.0020777729190408684
1777977757.382526,0.0,-0.003490658503988659,0.0,-0.0020777729190408684,-0.8913645822685325,-0.0020777729190408684,0.2376,1.4255999999999998,-0.4356,0.0,-0.08922659870145397,0.0,0.0,-0.013962634015954637,0.0,0.0,-0.9869421365444124,0.0
1777977757.392523,0.0,-0.013962634015954637,0.0,0.0,-0.9869421365444124,0.0,0.198,1.1880000000000002,-0.1584,0.0,-0.09922659870145396,0.0,0.0,-0.022689280275926284,0.0,0.0,-1.0139531844919438,0.0020777729190408684
