t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777978029.0369422,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.024742416381836094,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.0458581,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.034742416381836096,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.0559847,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.0447424163818361,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.0680494,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.0547424163818361,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.075875,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.0647424163818361,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.0858588,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.0747424163818361,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.0958805,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.08474241638183609,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.1061325,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.09474241638183609,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.115972,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.10474241638183608,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.1259484,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.11474241638183608,0.0,0.0,-0.18500490071139894,0.0,0.0,0.0,0.0
1777978029.1360786,0.0,-0.18500490071139894,0.0,0.0,0.0,0.0,0.1584,0.3168,-0.3168,0.0,0.12474241638183607,0.0,0.0,-0.18500490071139894,0.0,0.0,0.0,0.0
1777978029.1458945,0.0,-0.18500490071139894,0.0,0.0,0.0,0.0,0.1584,0.3168,-0.3168,0.0,0.13474241638183607,0.0,0.0,-0.18500490071139894,0.0,0.0020777729190408684,-0.0020777729190408684,0.0020777729190408684
1777978029.1559844,0.0,-0.18500490071139894,0.0,0.0020777729190408684,-0.0020777729190408684,0.0020777729190408684,0.2376,0.35639999999999994,-0.4356,0.0,0.14474241638183608,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0
1777978029.1661372,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0,-0.1584,0.2376,-0.396,0.0,0.15474241638183608,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0
1777978029.1759033,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0,-0.1584,0.2376,-0.396,0.0,0.1647424163818361,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0
1777978029.185995,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0,-0.1584,0.2376,-0.396,0.0,0.1747424163818361,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0
1777978029.1959684,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0,-0.1584,0.2376,-0.396,0.0,0.18409725328797288,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0
1777978029.2067852,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0,-0.1584,0.2376,-0.396,0.0,0.17409725328797288,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0
1777978029.2160957,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0,-0.1584,0.2376,-0.396,0.0,0.16409725328797287,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0
1777978029.225851,0.0,-0.18500490071139894,0.0,0.0,-0.0020777729190408684,0.0,-0.1584,0.2376,-0.396,0.0,0.15409725328797286,0.0,0.0,-0.18151424220741028,0.0,0.0,0.20777729190408684,0.0
1777978029.236559,0.0,-0.18151424220741028,0.0,0.0,0.20777729190408684,0.0,0.27720000000000006,0.0,0.1584,0.0,0.14409725328797285,0.0,0.0,-0.18151424220741028,0.0,0.0,0.20777729190408684,0.0
1777978029.245873,0.0,-0.18151424220741028,0.0,0.0,0.20777729190408684,0.0,0.27720000000000006,0.0,0.1584,0.0,0.13409725328797284,0.0,0.0,-0.17802358370342164,0.0,0.0,0.22024392941833204,0.0
1777978029.2559826,0.0,-0.17802358370342164,0.0,0.0,0.22024392941833204,0.0,0.2376,-1.6236000000000002,-0.1188,0.0,0.12409725328797284,0.0,0.0,-0.17802358370342164,0.0,0.0,0.22024392941833204,0.0
1777978029.2660952,0.0,-0.17802358370342164,0.0,0.0,0.22024392941833204,0.0,0.2376,-1.6236000000000002,-0.1188,0.0,0.11409725328797285,0.0,0.0,-0.17453292519943295,0.0,-0.0020777729190408684,0.2181661564992912,0.0
1777978029.275868,0.0,-0.17453292519943295,0.0,-0.0020777729190408684,0.2181661564992912,0.0,0.198,-0.9107999999999999,-0.27720000000000006,0.0,0.10409725328797285,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.2859616,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.09409725328797286,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.2966592,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.08409725328797286,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3059397,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.07409725328797287,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3159983,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.06409725328797287,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3259282,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.05409725328797287,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3359876,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.04409725328797287,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3458948,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.03409725328797287,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3558543,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.024097253287972867,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3658736,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.014097253287972867,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3760679,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,0.004097253287972866,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.3859582,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.005902746712027134,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.395964,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.015902746712027134,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.405981,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.025902746712027136,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.4160006,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.03590274671202714,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.4259763,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.04590274671202714,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.435924,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.05590274671202714,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.44595,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.06590274671202714,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.455962,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.07590274671202714,0.0,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0
1777978029.465855,0.0,-0.1658062789394613,0.0,0.0,0.4986655005698084,0.0,0.2376,-0.7127999999999999,-0.198,0.0,-0.08590274671202713,0.0,0.0,-0.13962634015954636,0.0,0.0,0.5090543651650128,0.0
1777978029.476638,0.0,-0.13962634015954636,0.0,0.0,0.5090543651650128,0.0,0.198,2.8511999999999995,-2.2176000000000005,0.0,-0.09590274671202713,0.0,0.0,-0.13962634015954636,0.0,0.0,0.5090543651650128,0.0
1777978029.4858754,0.0,-0.13962634015954636,0.0,0.0,0.5090543651650128,0.0,0.198,2.8511999999999995,-2.2176000000000005,0.0,-0.10590274671202712,0.0,0.0,-0.13962634015954636,0.0,0.0,0.5090543651650128,0.0
1777978029.4960113,0.0,-0.13962634015954636,0.0,0.0,0.5090543651650128,0.0,0.198,2.8511999999999995,-2.2176000000000005,0.0,-0.11590274671202712,0.0,0.0,-0.13962634015954636,0.0,0.0,0.5090543651650128,0.0
1777978029.5058758,0.0,-0.13962634015954636,0.0,0.0,0.5090543651650128,0.0,0.198,2.8511999999999995,-2.2176000000000005,0.0,-0.1259027467120271,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.5171452,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.13590274671202712,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.525927,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.14590274671202713,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.5361998,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.15590274671202714,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.5467918,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.14867119835721526,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.5559187,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.13867119835721525,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.56764,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.12867119835721524,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.57591,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.11867119835721525,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.58586,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.10867119835721525,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.5959616,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.09867119835721526,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.6062074,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.08867119835721526,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.61599,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.0793496979445016,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.6259491,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.07072483131456324,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.6359835,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.0622225046935483,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.6458845,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.05394288816679855,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.6559634,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.04605792735105465,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.6659758,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.038323992402621805,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.6759765,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.03093534375807759,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.685913,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.023849623985637704,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.6959827,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.01710185909264925,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.705923,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.010562097023568053,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.7158856,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,-0.00440138474288719,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.7259727,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,0.0014786444140390109,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.735973,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,0.007131934406057204,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.745984,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,0.012438852630322093,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.755969,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,0.017455424788725058,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.7658758,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,0.02216478363402518,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.7758641,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,0.02654841381875651,0.0,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737
1777978029.78586,0.0,-0.08203047484373349,0.0,0.0,1.2674414806149297,0.004155545838081737,0.27720000000000006,1.2276,0.9107999999999999,0.0,0.030678588060514173,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.7959616,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.03452293391264786,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.8060036,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.03811666459385882,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.8166237,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.04140179843029111,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.825999,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.04456777624353721,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.8359818,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.04710249010704527,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.846185,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.04953684859099,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.8559594,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.051747061064650934,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.8659832,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.05360525617851187,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.8761113,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.055252168439573986,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.885924,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.05665529837489472,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.8958607,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.05776989127452527,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.9058864,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.058658546085003045,0.0,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0
1777978029.915968,0.0,-0.06806784082777886,0.0,0.0,1.3547079432146463,0.0,0.1584,0.0,0.1584,0.0,0.054776698770209256,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978029.9259703,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.04945310258857481,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978029.9362423,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.044462239851271325,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978029.9460478,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.03963424728372214,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978029.9559505,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.035302449919785345,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978029.9659436,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.031197648648921508,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978029.9759111,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.027325524817183335,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978029.9859526,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.02372835964342438,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978029.9959002,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.020366553042780566,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
1777978030.0059636,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0,0.0792,-1.0692,0.0396,0.0,0.017289601040288784,0.0,0.0,0.06283185307179587,0.0,0.0,1.3837967640812183,0.0
